timestamp,mu_mag_arcsec2,gain,exptime
2025-07-10 09:55:03+02:00,4.04,1.023,0.000485
2025-07-10 10:00:04+02:00,3.98,1.023,0.000485
2025-07-10 10:05:03+02:00,3.80,1.023,0.000485
2025-07-10 10:10:03+02:00,3.86,1.023,0.000485
2025-07-10 10:15:03+02:00,3.85,1.023,0.000485
2025-07-10 10:20:04+02:00,3.92,1.023,0.000485
2025-07-10 10:25:03+02:00,3.90,1.023,0.000485
2025-07-10 10:30:04+02:00,3.82,1.023,0.000485
2025-07-10 10:35:03+02:00,3.88,1.023,0.000485
2025-07-10 10:40:04+02:00,3.86,1.023,0.000485
2025-07-10 10:45:04+02:00,3.90,1.023,0.000485
2025-07-10 10:50:04+02:00,3.78,1.023,0.000485
2025-07-10 10:55:03+02:00,3.81,1.023,0.000485
2025-07-10 11:00:04+02:00,3.31,1.056,0.000314
2025-07-10 11:05:05+02:00,2.76,1.056,0.000314
2025-07-10 11:10:04+02:00,2.05,1.105,0.000200
2025-07-10 11:15:05+02:00,1.77,1.351,0.000142
2025-07-10 11:20:05+02:00,3.07,1.085,0.000228
2025-07-10 11:25:04+02:00,2.80,1.104,0.000257
2025-07-10 11:30:05+02:00,3.40,1.104,0.000257
2025-07-10 11:35:04+02:00,2.55,1.104,0.000257
2025-07-10 11:40:05+02:00,3.35,1.104,0.000257
2025-07-10 11:45:04+02:00,3.40,1.034,0.000571
2025-07-10 11:50:05+02:00,4.10,1.021,0.000885
2025-07-10 11:55:04+02:00,2.43,1.075,0.000285
2025-07-10 12:00:04+02:00,2.85,1.042,0.000257
2025-07-10 12:05:04+02:00,2.78,1.042,0.000257
2025-07-10 12:10:04+02:00,2.31,1.042,0.000257
2025-07-10 12:15:04+02:00,2.27,1.042,0.000257
2025-07-10 12:20:05+02:00,2.82,1.024,0.000228
2025-07-10 12:25:03+02:00,3.05,1.024,0.000228
2025-07-10 12:30:04+02:00,2.81,1.024,0.000228
2025-07-10 12:35:04+02:00,2.12,1.025,0.000200
2025-07-10 12:40:04+02:00,2.09,1.253,0.000142
2025-07-10 12:45:04+02:00,5.06,1.028,0.001342
2025-07-10 12:50:04+02:00,4.60,1.005,0.001542
2025-07-10 12:55:04+02:00,4.71,1.035,0.001142
2025-07-10 13:00:04+02:00,4.47,1.035,0.001142
2025-07-10 13:05:04+02:00,4.28,1.035,0.001142
2025-07-10 13:10:04+02:00,3.82,1.006,0.000800
2025-07-10 13:15:04+02:00,3.56,1.025,0.000600
2025-07-10 13:20:04+02:00,3.35,1.025,0.000600
2025-07-10 13:25:04+02:00,3.97,1.025,0.000600
2025-07-10 13:30:04+02:00,3.78,1.070,0.000657
2025-07-10 13:35:04+02:00,4.05,1.070,0.000657
2025-07-10 13:40:04+02:00,4.05,1.070,0.000657
2025-07-10 13:45:04+02:00,3.68,1.070,0.000657
2025-07-10 13:50:04+02:00,3.21,1.046,0.000457
2025-07-10 13:55:04+02:00,3.03,1.045,0.000400
2025-07-10 14:00:05+02:00,3.15,1.045,0.000400
2025-07-10 14:05:04+02:00,3.43,1.045,0.000400
2025-07-10 14:10:05+02:00,3.51,1.045,0.000400
2025-07-10 14:15:04+02:00,3.59,1.046,0.000457
2025-07-10 14:20:05+02:00,3.65,1.046,0.000457
2025-07-10 14:25:04+02:00,3.78,1.009,0.000542
2025-07-10 14:30:05+02:00,3.70,1.009,0.000542
2025-07-10 14:35:04+02:00,3.20,1.046,0.000457
2025-07-10 14:40:05+02:00,2.44,1.104,0.000257
2025-07-10 14:45:04+02:00,2.37,1.085,0.000200
2025-07-10 14:50:04+02:00,1.74,1.330,0.000142
2025-07-10 14:55:03+02:00,2.01,1.162,0.000142
2025-07-10 15:00:04+02:00,2.12,1.162,0.000142
2025-07-10 15:05:04+02:00,2.16,1.162,0.000142
2025-07-10 15:10:04+02:00,2.15,1.162,0.000142
2025-07-10 15:15:04+02:00,2.09,1.162,0.000142
2025-07-10 15:20:04+02:00,1.94,1.162,0.000142
2025-07-10 15:25:04+02:00,1.85,1.162,0.000142
2025-07-10 15:30:04+02:00,1.87,1.162,0.000142
2025-07-10 15:35:03+02:00,3.07,1.162,0.000142
2025-07-10 15:40:04+02:00,2.33,1.330,0.000142
2025-07-10 15:45:04+02:00,2.73,1.330,0.000142
2025-07-10 15:50:04+02:00,1.96,1.330,0.000142
2025-07-10 15:55:03+02:00,1.72,1.330,0.000142
2025-07-10 16:00:05+02:00,1.63,1.330,0.000142
